,Address,City,State,Zip,Price,Beds,Baths,Home_size,Lot_size,Latitude,Longitude,SF_time,PA_time,School_score,Commute_time,Price difference,Price difference 2
4720,15 Monroe Ct,Los Gatos,CA,95032,3000000,5,5.0,3962,8224.0,37.231972999999996,-121.974337,110,67,79.4,67,530565.0063,631614.546536
4721,216 Caldwell Ave,Los Gatos,CA,95032,1879000,3,2.0,1536,5523.0,37.228115,-121.96888200000001,110,67,79.4,67,607633.2284,878546.917398
4722,115 Meadowbrook Dr,Los Gatos,CA,95032,1977000,3,2.0,2580,8925.0,37.237371,-121.925826,110,67,79.4,67,123338.7752,441616.984978
4723,144 Maricopa Dr,Los Gatos,CA,95032,2000000,4,3.5,2613,14374.8,37.243435,-121.95616899999999,110,67,79.4,67,-31215.03722,184519.892241
4724,101 Hepplewhite Ct,Los Gatos,CA,95032,2199956,4,2.5,2573,11325.6,37.2529,-121.985945,110,67,79.4,67,278004.8088,631136.250792
4725,129 Farnham Ln,Los Gatos,CA,95032,2100000,4,3.0,2203,3829.0,37.236671,-121.964371,110,67,79.4,67,571825.9462,803519.922975
4726,231 More Ave,Los Gatos,CA,95032,2298000,4,3.5,2321,8398.0,37.261144,-121.98510700000001,110,67,79.4,67,579353.8549,759117.855723
4727,16717 Chirco Dr,Los Gatos,CA,95032,2500000,3,3.5,2949,12632.4,37.241842999999996,-121.962154,110,67,79.4,67,365903.9054,483635.384138
4728,16385 Peacock Ln,Los Gatos,CA,95032,3195000,5,4.0,3965,13068.0,37.230569,-121.95281999999999,110,67,79.4,67,579878.5229999999,855333.375463
4729,201 Beethoven Ln,Los Gatos,CA,95032,1498000,4,2.5,2116,4661.0,37.256686,-121.952975,110,67,79.4,67,-14880.6501,294115.242611
4730,324 Los Gatos Blvd,Los Gatos,CA,95032,1800000,5,2.5,1870,8159.0,37.225684,-121.96889099999999,110,67,79.4,67,296239.4635,713934.309119
4731,16386 Hilow Rd,Los Gatos,CA,95032,4195000,4,5.0,3500,12196.8,37.230426,-121.957027,110,67,79.4,67,1820047.08,1824490.735386
4732,107 Capistrano Pl,Los Gatos,CA,95032,1999000,3,2.0,2148,13068.0,37.258495,-121.98358999999999,110,67,79.4,67,220930.1958,544708.621067
4733,395 School Ct,Los Gatos,CA,95032,1799000,3,2.5,2026,2805.0,37.261935,-121.96526399999999,110,67,79.4,67,382871.2448,580300.16064
4734,15768 Cherry Blossom Ln,Los Gatos,CA,95032,1999000,2,1.5,1900,10018.8,37.239452,-121.95693600000001,110,67,79.4,67,426015.0369,704195.854163
4735,16479 Shady View Ln,Los Gatos,CA,95032,1899000,3,1.5,1224,9030.0,37.229209000000004,-121.95703799999998,110,67,79.4,67,666889.9676,1020308.89245
4736,17025 Pine Ave,Los Gatos,CA,95032,3150000,5,3.0,2659,12196.8,37.228918,-121.967672,110,67,79.4,67,1162477.1609999998,1546395.087305
4737,16131 Camino Del Sol,Los Gatos,CA,95032,2149000,5,3.0,2801,8625.0,37.250341999999996,-121.951877,110,67,79.4,67,202466.0726,574582.942624
4738,359 Blackwell Dr,Los Gatos,CA,95032,1899000,4,3.0,2112,6181.0,37.244786,-121.95143999999999,110,67,79.4,67,342680.7311,582222.364539
4739,152 Arroyo Grande Way,Los Gatos,CA,95032,1649000,3,2.0,1416,6678.0,37.2496,-121.963094,110,67,79.4,67,398506.7188,670967.086295
4740,16282 Oleander Ave,Los Gatos,CA,95032,1949500,3,2.5,1629,8337.0,37.237044,-121.954407,110,67,79.4,67,551460.1458,761742.243723
4741,16336 Shady View Ln,Los Gatos,CA,95032,1700000,3,1.0,1056,8446.0,37.231190999999995,-121.955629,110,67,79.4,67,562681.4119,984518.058638
4742,15944 Longwood Dr,Los Gatos,CA,95032,1899950,5,3.5,2229,9723.0,37.236806,-121.951177,110,67,79.4,67,184214.0059,467568.614393
4743,101 Ohlone Ct,Los Gatos,CA,95032,2315000,4,2.5,2514,6586.0,37.233284000000005,-121.973142,110,67,79.4,67,561423.1399,891315.631322
4744,18116 Virginia Dr,Los Gatos,CA,95033,1499000,4,2.0,2425,14374.8,37.156799,-121.989676,110,75,74.7,75,-289982.8396,-7017.121572
4745,21451 Lee Dr,Los Gatos,CA,95033,980000,5,3.0,2507,4478.0,37.158136999999996,-121.989209,110,75,74.7,75,-551929.2999,-363195.374899
4746,20851 Assiniboine Trl,Los Gatos,CA,95033,649000,2,1.5,1228,7357.0,37.162884000000005,-121.978075,110,75,74.7,75,-379488.7304,-289554.506772
4747,17777 Ogallala Warpath Rd,Los Gatos,CA,95033,425000,1,2.0,750,7593.0,37.160288,-121.98104599999999,110,75,74.7,75,-390315.2353,-490579.015341
4748,21496 Mary Alice Way,Los Gatos,CA,95033,646000,1,1.0,870,13068.0,37.15651,-121.985031,110,75,74.7,75,-387698.7384,-307119.829961
4749,17935 Oak Dr,Los Gatos,CA,95033,799000,3,2.0,1411,10454.4,37.158374,-121.98291599999999,110,75,74.7,75,-406065.4053,-272306.796477
4750,17971 Oak Dr,Los Gatos,CA,95033,1075000,3,2.0,1560,9318.0,37.158916,-121.98418799999999,110,75,74.7,75,-164852.6542,-31668.24817
4751,709 Michael St,Milpitas,CA,95035,1488888,4,2.5,2045,6412.0,37.445945,-121.882471,105,50,61.2,50,-120417.0199,271291.186909
4752,181 Ayer Ln,Milpitas,CA,95035,1279888,5,3.0,2460,4513.0,37.437334,-121.8883,105,50,61.2,50,-464026.4596,-43979.686262
4753,2200 Petersburg Dr,Milpitas,CA,95035,1195000,4,3.0,1893,6190.0,37.430464,-121.865251,105,50,61.2,50,-337668.5276,-27825.325677
4754,860 Las Lomas Dr,Milpitas,CA,95035,1549000,5,3.0,2217,5000.0,37.439199,-121.891525,105,50,61.2,50,-97477.63937,317327.32855
4755,1170 Moonbeam Way,Milpitas,CA,95035,1038888,4,3.0,1824,5502.0,37.413209,-121.90607299999999,105,50,61.2,50,-441497.9952,-136879.507357
4756,889 Carino Ter,Milpitas,CA,95035,1199000,4,3.0,2524,1777.0,37.42122,-121.91033,105,50,61.2,50,-492891.4483,-183673.294998
4757,862 Lexington St,Milpitas,CA,95035,850000,3,1.0,1145,6164.0,37.439682,-121.912899,105,50,61.2,50,-337306.9388,153906.90828
4758,2257 Glenview Dr,Milpitas,CA,95035,1899000,4,3.0,3389,6447.0,37.427465000000005,-121.86501899999999,105,50,61.2,50,-330498.7268,26334.21716
4759,1840 Armand Dr,Milpitas,CA,95035,948888,4,2.0,1102,5998.0,37.437102,-121.873572,105,50,61.2,50,-213664.5928,223489.122422
4760,1776 Starlite Dr,Milpitas,CA,95035,1139000,4,2.0,1617,6338.0,37.405035999999996,-121.90593899999999,105,50,61.2,50,-270930.4097,183536.946583
4761,839 Platt Ct,Milpitas,CA,95035,1298888,4,3.0,2029,8407.0,37.423241,-121.87913600000002,105,50,61.2,50,-362477.92,-38443.713488
4762,266 Uvas St,Milpitas,CA,95035,1498888,5,3.5,3152,6747.0,37.436073,-121.91243200000001,105,50,61.2,50,-630367.1785,-255225.212078
4763,852 Tramway Dr,Milpitas,CA,95035,1530000,4,3.0,2183,4800.0,37.442617999999996,-121.89263799999999,105,50,61.2,50,-94856.52234,217585.061383
4764,2258 Lacey Dr,Milpitas,CA,95035,999950,4,2.0,1502,6830.0,37.433285,-121.86678799999999,105,50,61.2,50,-371659.3073,81509.933742
4765,1686 Starlite Dr,Milpitas,CA,95035,998888,3,2.0,1272,5001.0,37.40636,-121.907137,105,50,61.2,50,-212278.8514,125156.819191
4766,1681 Grand Teton Dr,Milpitas,CA,95035,1188000,3,2.0,1484,5680.0,37.425649,-121.87281999999999,105,50,61.2,50,-141058.2047,205942.066536
4767,735 Berkshire Pl,Milpitas,CA,95035,1635888,4,3.0,2698,11325.6,37.459915,-121.8972,105,50,61.2,50,-420617.5208,-62892.17973
4768,2048 Gosser St,Milpitas,CA,95035,993888,3,2.0,1130,6682.0,37.461740999999996,-121.90292,105,50,61.2,50,-201940.1715,138746.71449
4769,1019 Nova Ct,Milpitas,CA,95035,1198000,3,2.5,1833,3803.0,37.414553999999995,-121.907853,105,50,61.2,50,-235918.2933,37080.732124
4770,1029 Cervantez Ct,Milpitas,CA,95035,1800000,5,3.0,3217,14374.8,37.450502,-121.887352,105,50,61.2,50,-586434.0622,-98604.570167
4771,230 Midwick Dr,Milpitas,CA,95035,1499888,4,2.5,2412,6181.0,37.448873999999996,-121.90547,105,50,61.2,50,-271604.2242,130301.919198
4772,1366 Columbus Cir,Milpitas,CA,95035,1198000,4,2.5,2112,8163.0,37.453784000000006,-121.896846,105,50,61.2,50,-494333.3373,-92654.997897
4773,570 N Hillview Dr,Milpitas,CA,95035,1250000,3,2.0,2217,7500.0,37.442723,-121.891372,105,50,61.2,50,-470953.5114,-93269.226942
4774,807 Folsom Cir,Milpitas,CA,95035,875000,2,2.5,1350,2709.0,37.438686,-121.903796,105,50,61.2,50,-303820.245,-150981.520765
4775,1766 Crater Lake Ave,Milpitas,CA,95035,1250000,4,2.0,1451,6316.0,37.42752,-121.871857,105,50,61.2,50,-82802.49715,366480.227097
4776,1759 Starlite Dr,Milpitas,CA,95035,1092888,3,2.0,1247,5149.0,37.405077,-121.906645,105,50,61.2,50,-111170.8765,226168.185993
4777,727 Claridad Loop,Milpitas,CA,95035,1199000,5,3.5,2214,1569.0,37.42238,-121.908708,105,50,61.2,50,-343884.919,-20891.065002
4778,275 S Temple Dr,Milpitas,CA,95035,888000,3,1.5,1008,5940.0,37.433291,-121.874853,105,50,61.2,50,-229521.0337,180278.266562
4779,1500 Canton Dr,Milpitas,CA,95035,918000,3,2.0,1141,6251.0,37.433465999999996,-121.878447,105,50,61.2,50,-270055.9877,69018.965581
4780,94 Castillo Ln,Milpitas,CA,95035,1400000,4,3.5,2284,1547.0,37.438117999999996,-121.81718400000001,105,50,61.2,50,-174476.9816,50144.249129
4781,451 Patricia Ct,Milpitas,CA,95035,929000,3,2.0,1102,7410.0,37.431881,-121.87078400000001,105,50,61.2,50,-275616.5654,67504.46281
4782,15 Carnegie Dr,Milpitas,CA,95035,974900,4,3.0,1401,6199.0,37.43575,-121.881832,105,50,61.2,50,-331383.1333,-36570.890927
4783,1381 Saratoga Dr,Milpitas,CA,95035,1399000,4,4.0,2546,6281.0,37.424002,-121.877898,105,50,61.2,50,-437202.0924,-259353.522389
4784,1247 Stardust Way,Milpitas,CA,95035,1098000,3,2.0,1247,5001.0,37.411539000000005,-121.908879,105,50,61.2,50,-101649.9049,235019.929536
4785,709 Michael St,Milpitas,CA,95035,1488888,4,2.5,2045,6412.0,37.445945,-121.882471,105,50,61.2,50,-120417.0199,271291.186909
4786,181 Ayer Ln,Milpitas,CA,95035,1279888,5,3.0,2460,4513.0,37.437334,-121.8883,105,50,61.2,50,-464026.4596,-43979.686262
4787,2200 Petersburg Dr,Milpitas,CA,95035,1195000,4,3.0,1893,6190.0,37.430464,-121.865251,105,50,61.2,50,-337668.5276,-27825.325677
4788,860 Las Lomas Dr,Milpitas,CA,95035,1549000,5,3.0,2217,5000.0,37.439199,-121.891525,105,50,61.2,50,-97477.63937,317327.32855
4789,1170 Moonbeam Way,Milpitas,CA,95035,1038888,4,3.0,1824,5502.0,37.413209,-121.90607299999999,105,50,61.2,50,-441497.9952,-136879.507357
4790,889 Carino Ter,Milpitas,CA,95035,1199000,4,3.0,2524,1777.0,37.42122,-121.91033,105,50,61.2,50,-492891.4483,-183673.294998
4791,862 Lexington St,Milpitas,CA,95035,850000,3,1.0,1145,6164.0,37.439682,-121.912899,105,50,61.2,50,-337306.9388,153906.90828
4792,2257 Glenview Dr,Milpitas,CA,95035,1899000,4,3.0,3389,6447.0,37.427465000000005,-121.86501899999999,105,50,61.2,50,-330498.7268,26334.21716
4793,1840 Armand Dr,Milpitas,CA,95035,948888,4,2.0,1102,5998.0,37.437102,-121.873572,105,50,61.2,50,-213664.5928,223489.122422
4794,1776 Starlite Dr,Milpitas,CA,95035,1139000,4,2.0,1617,6338.0,37.405035999999996,-121.90593899999999,105,50,61.2,50,-270930.4097,183536.946583
4795,839 Platt Ct,Milpitas,CA,95035,1298888,4,3.0,2029,8407.0,37.423241,-121.87913600000002,105,50,61.2,50,-362477.92,-38443.713488
4796,266 Uvas St,Milpitas,CA,95035,1498888,5,3.5,3152,6747.0,37.436073,-121.91243200000001,105,50,61.2,50,-630367.1785,-255225.212078
4797,852 Tramway Dr,Milpitas,CA,95035,1530000,4,3.0,2183,4800.0,37.442617999999996,-121.89263799999999,105,50,61.2,50,-94856.52234,217585.061383
4798,2258 Lacey Dr,Milpitas,CA,95035,999950,4,2.0,1502,6830.0,37.433285,-121.86678799999999,105,50,61.2,50,-371659.3073,81509.933742
4799,1686 Starlite Dr,Milpitas,CA,95035,998888,3,2.0,1272,5001.0,37.40636,-121.907137,105,50,61.2,50,-212278.8514,125156.819191
4800,1681 Grand Teton Dr,Milpitas,CA,95035,1188000,3,2.0,1484,5680.0,37.425649,-121.87281999999999,105,50,61.2,50,-141058.2047,205942.066536
4801,735 Berkshire Pl,Milpitas,CA,95035,1635888,4,3.0,2698,11325.6,37.459915,-121.8972,105,50,61.2,50,-420617.5208,-62892.17973
4802,1019 Nova Ct,Milpitas,CA,95035,1198000,3,2.5,1833,3803.0,37.414553999999995,-121.907853,105,50,61.2,50,-235918.2933,37080.732124
4803,1029 Cervantez Ct,Milpitas,CA,95035,1800000,5,3.0,3217,14374.8,37.450502,-121.887352,105,50,61.2,50,-586434.0622,-98604.570167
4804,230 Midwick Dr,Milpitas,CA,95035,1499888,4,2.5,2412,6181.0,37.448873999999996,-121.90547,105,50,61.2,50,-271604.2242,130301.919198
4805,1366 Columbus Cir,Milpitas,CA,95035,1198000,4,2.5,2112,8163.0,37.453784000000006,-121.896846,105,50,61.2,50,-494333.3373,-92654.997897
4806,570 N Hillview Dr,Milpitas,CA,95035,1250000,3,2.0,2217,7500.0,37.442723,-121.891372,105,50,61.2,50,-470953.5114,-93269.226942
4807,807 Folsom Cir,Milpitas,CA,95035,875000,2,2.5,1350,2709.0,37.438686,-121.903796,105,50,61.2,50,-303820.245,-150981.520765
4808,1766 Crater Lake Ave,Milpitas,CA,95035,1250000,4,2.0,1451,6316.0,37.42752,-121.871857,105,50,61.2,50,-82802.49715,366480.227097
4809,1759 Starlite Dr,Milpitas,CA,95035,1092888,3,2.0,1247,5149.0,37.405077,-121.906645,105,50,61.2,50,-111170.8765,226168.185993
4810,727 Claridad Loop,Milpitas,CA,95035,1199000,5,3.5,2214,1569.0,37.42238,-121.908708,105,50,61.2,50,-343884.919,-20891.065002
4811,1834 Blue Spruce Ct,Milpitas,CA,95035,859500,3,2.0,1190,5250.0,37.404295,-121.90650600000001,105,50,61.2,50,-321309.0637,14740.595296
4812,54 Woodland Ct,Milpitas,CA,95035,948000,3,2.0,1240,3180.0,37.411611,-121.903218,105,50,61.2,50,-194176.9346,134044.247136
4813,275 S Temple Dr,Milpitas,CA,95035,888000,3,1.5,1008,5940.0,37.433291,-121.874853,105,50,61.2,50,-229521.0337,180278.266562
4814,94 Castillo Ln,Milpitas,CA,95035,1400000,4,3.5,2284,1547.0,37.438117999999996,-121.81718400000001,105,50,61.2,50,-174476.9816,50144.249129
4815,197 Falcato Dr,Milpitas,CA,95035,939950,3,2.0,1312,6000.0,37.435451,-121.871378,105,50,61.2,50,-319404.5243,23773.773723
4816,451 Patricia Ct,Milpitas,CA,95035,929000,3,2.0,1102,7410.0,37.431881,-121.87078400000001,105,50,61.2,50,-275616.5654,67504.46281
4817,1381 Saratoga Dr,Milpitas,CA,95035,1399000,4,4.0,2546,6281.0,37.424002,-121.877898,105,50,61.2,50,-437202.0924,-259353.522389
4818,1208 Stellar Way,Milpitas,CA,95035,1289000,5,3.0,2160,5500.0,37.412275,-121.906827,105,50,61.2,50,-346114.1757,69205.59141
4819,518 Folsom Cir,Milpitas,CA,95035,1189888,4,2.5,1860,2700.0,37.439197,-121.90238400000001,105,50,61.2,50,-223609.8408,145646.21449
4820,19185 Taylor Ave,Morgan Hill,CA,95037,865000,3,2.5,1754,5715.0,37.151763,-121.6691,170,120,44.9,120,548767.6716,-310259.202798
4821,1571 Calle Serra,Morgan Hill,CA,95037,989000,4,2.5,1937,4661.0,37.156938000000004,-121.641554,170,120,44.9,120,619862.6508,-137906.807319
4822,19129 Eagle View Dr,Morgan Hill,CA,95037,1410000,4,3.5,3100,11325.6,37.166432,-121.649896,170,120,44.9,120,306553.5401,-537862.912873
4823,1885 Silverwings Ct,Morgan Hill,CA,95037,1799999,4,3.0,3585,14810.4,37.164709,-121.646437,170,120,44.9,120,369310.3701,-368286.374085
4824,1423 Evening Star Pl,Morgan Hill,CA,95037,1399000,4,3.5,2798,9365.0,37.159911,-121.64663,170,120,44.9,120,493085.2119,-369448.005375
4825,1651 Avenida De Los Padres,Morgan Hill,CA,95037,1399000,4,3.0,3118,10454.4,37.157235,-121.639829,170,120,44.9,120,313214.6905,-458384.883694
4826,210 Coriander Ave,Morgan Hill,CA,95037,1199888,4,2.5,2600,4918.0,37.15177,-121.67768799999999,170,120,44.9,120,517665.1095,-218632.267791
4827,18242 Solano Pl,Morgan Hill,CA,95037,1624888,5,5.5,3709,8268.0,37.153384,-121.642049,170,120,44.9,120,331975.6935,-712012.91122
4828,1380 Golden Eagle Dr,Morgan Hill,CA,95037,1849505,5,4.0,3649,10018.8,37.157778,-121.646798,170,120,44.9,120,532076.4224,-277218.765373
4829,2381 Donner Pl,Santa Clara,CA,95050,1349999,4,2.0,1350,6403.0,37.328488,-121.963349,97,45,49.0,45,100129.6758,507715.350132
4830,1872 Clifford St,Santa Clara,CA,95050,1588888,3,2.0,2100,5284.0,37.350443,-121.95831899999999,97,45,49.0,45,26845.68062,351929.048469
4831,23 Conner Pl,Santa Clara,CA,95050,1438000,3,2.5,1784,2034.0,37.325901,-121.953896,97,45,49.0,45,118350.5183,342852.951156
4832,1174 Madison St,Santa Clara,CA,95050,1189000,3,2.0,1136,5249.0,37.349588,-121.950471,97,45,49.0,45,72093.80051,367488.262179
4833,2250 Lafayette St,Santa Clara,CA,95050,949800,3,1.0,1120,7640.0,37.362341,-121.94933200000001,97,45,49.0,45,-230964.0778,227161.657343
4834,950 Elizabeth Dr,Santa Clara,CA,95050,1295000,3,2.0,1261,6094.0,37.344538,-121.96708999999998,97,45,49.0,45,95336.22317000001,398380.796306
4835,419 Fernandez Ct,Santa Clara,CA,95050,1499000,3,3.0,2107,8442.0,37.331082,-121.96054,97,45,49.0,45,-160344.986,26822.938698
4836,1464 Homestead Rd,Santa Clara,CA,95050,1749000,3,3.5,3094,5040.0,37.346695000000004,-121.94931499999998,97,45,49.0,45,-263687.2678,-137872.212098
4837,1782 Scott Blvd,Santa Clara,CA,95050,1298000,3,2.0,1856,7349.0,37.355238,-121.95988200000001,97,45,49.0,45,-213153.9917,113792.355593
4838,3360 Cecil Ave,Santa Clara,CA,95050,1275000,3,2.0,1320,9470.0,37.324090999999996,-121.957474,97,45,49.0,45,-52415.98823,267701.593448
4839,140 Harold Ave,Santa Clara,CA,95050,1988000,3,2.5,2060,13503.6,37.325934000000004,-121.961863,97,45,49.0,45,199520.0439,484340.675768
4840,23 Linden Dr,Santa Clara,CA,95050,1650000,3,3.0,2520,7645.0,37.338304,-121.935226,97,45,49.0,45,-175862.0344,20353.620151
4841,1086 Sunset Dr,Santa Clara,CA,95050,1150000,3,1.0,1039,6556.0,37.346074,-121.96306499999999,97,45,49.0,45,38843.56708,489586.34946
4842,1922 Worthington Cir,Santa Clara,CA,95050,1549000,3,2.5,1905,2213.0,37.325963,-121.95413899999998,97,45,49.0,45,168276.0247,397294.508882
4843,2349 Menzel Pl,Santa Clara,CA,95050,1399000,4,3.0,1807,6826.0,37.358512,-121.966102,97,45,49.0,45,-74000.42409,197087.704089
4844,39 Conner Pl,Santa Clara,CA,95050,1549950,3,2.5,1905,2126.0,37.325983,-121.953896,97,45,49.0,45,171817.785,400442.871641
4845,907 Civic Center Dr,Santa Clara,CA,95050,1199998,4,2.0,992,3803.0,37.355953,-121.946697,97,45,49.0,45,192506.2568,577368.44765
4846,1795 Roll St,Santa Clara,CA,95050,1389000,3,2.0,1694,6599.0,37.35543,-121.96296399999999,97,45,49.0,45,-25181.41665,293410.953718
4847,1735 Cunningham St,Santa Clara,CA,95050,1398000,4,2.0,1666,6669.0,37.354882,-121.96379099999999,97,45,49.0,45,-5367.7609729999995,413100.88441
4848,590 Park Ct,Santa Clara,CA,95050,1188000,3,1.0,1434,5253.0,37.340444,-121.9335,97,45,49.0,45,-66307.36337,390643.710314
4849,942 Sunlite Dr,Santa Clara,CA,95050,1195000,3,2.0,1145,5789.0,37.344774,-121.961323,97,45,49.0,45,57860.9114,355972.85223
4850,30 Alviso St,Santa Clara,CA,95050,1488000,4,3.0,1899,7035.0,37.338355,-121.93478799999998,97,45,49.0,45,-33608.970180000004,241242.493692
4851,673 Malarin Ave,Santa Clara,CA,95050,1348000,4,3.0,1946,5894.0,37.340365000000006,-121.959828,97,45,49.0,45,-161270.0416,109861.807478
4852,1610 Long St,Santa Clara,CA,95050,1549000,5,3.0,1872,7954.0,37.353604,-121.96074099999998,97,45,49.0,45,12452.0015,391049.391671
4853,653 San Miguel Ave,Santa Clara,CA,95050,1325888,3,2.0,1131,5833.0,37.338294,-121.96384099999999,97,45,49.0,45,193887.6261,491769.658375
4854,2152 Forbes Ave,Santa Clara,CA,95050,2199888,5,5.0,2854,8028.0,37.338182,-121.958601,97,45,49.0,45,208749.8565,312944.390362
4855,2342 Rosita Ct,Santa Clara,CA,95050,1298000,3,2.0,1540,7832.0,37.331948,-121.9575,97,45,49.0,45,-81968.52621,237481.686762
4856,2205 Menzel Pl,Santa Clara,CA,95050,1288000,3,2.0,1405,5401.0,37.358358,-121.963094,97,45,49.0,45,42643.32297,346965.497175
4857,2223 Dianne Dr,Santa Clara,CA,95050,1449000,3,2.0,1886,6739.0,37.347982,-121.963029,97,45,49.0,45,-57802.214739999996,267304.831026
4858,462 Muriel Ct,Santa Clara,CA,95051,1898000,5,3.0,2423,10454.4,37.330828000000004,-121.97296899999999,90,36,54.8,36,-146560.4703,439913.468621
4859,3279 Agate Dr,Santa Clara,CA,95051,900000,3,1.0,897,6890.0,37.370181,-121.98680700000001,90,36,54.8,36,-335381.3356,292212.96471
4860,2605 Painted Rock Dr,Santa Clara,CA,95051,1050000,3,2.0,1100,5868.0,37.369236,-121.980291,90,36,54.8,36,-248453.2049,228328.636392
4861,2612 Monticello Way,Santa Clara,CA,95051,1549000,4,3.0,1591,6821.0,37.369215000000004,-121.99066699999999,90,36,54.8,36,-4036.236863,440103.640156
4862,345 Landeros Dr,Santa Clara,CA,95051,1599999,4,3.0,2222,8581.0,37.32915,-121.968049,90,36,54.8,36,-296155.9809,175271.989133
4863,2634 Maplewood Ln,Santa Clara,CA,95051,2149950,4,2.5,2364,9065.0,37.33088,-121.969353,90,36,54.8,36,173960.2341,728131.589044
4864,2432 Gallup Dr,Santa Clara,CA,95051,1350000,4,2.0,1693,6848.0,37.364748,-121.969734,90,36,54.8,36,-250829.7181,348966.617033
4865,837 Cherry Orchard Pl,Santa Clara,CA,95051,1589000,4,3.0,1935,2152.0,37.338852,-121.99059199999999,90,36,54.8,36,16581.71771,450147.163182
4866,3379 Creighton Pl,Santa Clara,CA,95051,1495000,3,3.0,1498,6477.0,37.362763,-121.989822,90,36,54.8,36,-4945.315827,334372.662796
4867,2939 Marietta Dr,Santa Clara,CA,95051,1630000,3,2.0,1641,6312.0,37.339725,-121.98080700000001,90,36,54.8,36,69093.15765,564455.377899
4868,2751 Forbes Ave,Santa Clara,CA,95051,1640000,3,3.0,1931,5201.0,37.333372999999995,-121.972815,90,36,54.8,36,-21406.3444,325406.085414
4869,2164 Francis Ave,Santa Clara,CA,95051,1250000,3,2.0,1298,5205.0,37.361449,-121.98038400000002,90,36,54.8,36,-119916.42,359932.882792
4870,291 Lowell Dr,Santa Clara,CA,95051,2399000,4,3.0,2137,8590.0,37.328105,-122.000646,90,36,54.8,36,541734.5242,1010599.347468
4871,1463 Blackfield Dr,Santa Clara,CA,95051,1288000,4,2.0,1790,6551.0,37.351308,-121.96899499999999,90,36,54.8,36,-348667.737,252757.064519
4872,1515 Farmer Pl,Santa Clara,CA,95051,1548000,4,3.5,1993,2274.0,37.350494,-121.994505,90,36,54.8,36,-54772.02076,304916.946815
4873,3216 San Juan Ave,Santa Clara,CA,95051,1778000,4,3.0,1885,6255.0,37.363009999999996,-121.985229,90,36,54.8,36,106385.8095,556972.574699
4874,3564 Stout Pl,Santa Clara,CA,95051,1590000,4,4.0,1998,2004.0,37.350352,-121.995324,90,36,54.8,36,-7032.015885,275384.351061
4875,2665 Maplewood Ln,Santa Clara,CA,95051,2089950,3,2.0,2146,8002.0,37.331278000000005,-121.970441,90,36,54.8,36,246055.1485,764529.120635
4876,2086 Del Monte Ave,Santa Clara,CA,95051,1100000,3,2.0,1240,6321.0,37.360555,-121.995585,90,36,54.8,36,-276443.1334,206675.770994
