Address,City,State,Zip,Price,Beds,Baths,Home_size,Lot_size,Latitude,Longitude,SF_time,PA_time,School_score,Commute_time,Price difference
1161 Raposa Dr,San Jose,CA,95121,750000,4,3,1799,11325.6,37.299878,-121.820876,120,75,52.4,75,-459025.7568
3814 Twin Falls Ct,San Jose,CA,95121,1065000,4,2.5,1816,8337,37.306115,-121.791733,120,75,52.4,75,-62825.84395
1798 Indigo Oak Ln,San Jose,CA,95121,1799000,5,4.5,3197,9705,37.296398,-121.798994,120,75,52.4,75,-5775.166719
3564 Chamberlain Dr,San Jose,CA,95121,1499999,5,3,3214,6778,37.3073,-121.795353,120,75,52.4,75,-225411.3394
1636 Gypsy Place Ct,San Jose,CA,95121,929000,4,2,1478,5001,37.299016,-121.806448,120,75,52.4,75,56263.87662
2743 Burlingame Way,San Jose,CA,95121,899999,3,2,1120,6251,37.3114,-121.792557,120,75,52.4,75,154947.6147
3859 Glengarry Dr,San Jose,CA,95121,879950,3,2,1407,6338,37.299993,-121.798139,120,75,52.4,75,92.308351
3920 Gardie Place Way,San Jose,CA,95121,1080000,5,3,2356,5872,37.298543,-121.804022,120,75,52.4,75,-223158.6789
1021 Malott Dr,San Jose,CA,95121,835000,3,2,1444,6172,37.308509,-121.832451,120,75,52.4,75,-56957.57459
2950 Roberta Ct,San Jose,CA,95121,900000,3,2.5,1815,7475,37.30413,-121.8242,120,75,52.4,75,-201685.8854
1718 Silver Glen Ct,San Jose,CA,95121,1098000,3,2.5,1898,7139,37.299581,-121.80444,120,75,52.4,75,-31912.59064
4090 Yerba Buena Ave,San Jose,CA,95121,1075000,4,2,1925,8128,37.304143,-121.781557,120,75,52.4,75,-96813.54786
1667 Nickel Ave,San Jose,CA,95121,799000,3,2,1204,5136,37.314934,-121.820282,120,75,52.4,75,48467.91335
2475 Flory Dr,San Jose,CA,95121,838000,3,2,1321,6499,37.315556,-121.831225,120,75,52.4,75,-7035.641792
2752 Eulalie Dr,San Jose,CA,95121,750000,4,2,1418,5972,37.309098,-121.828859,120,75,52.4,75,-124021.8804
3059 Cray Ct,San Jose,CA,95121,1100000,4,3,2368,6072,37.301963,-121.824329,120,75,52.4,75,-214644.883
1185 Bellingham Dr,San Jose,CA,95121,950000,3,2,1678,6782,37.308595,-121.828063,120,75,52.4,75,-67928.30677
2872 Plumas Dr,San Jose,CA,95121,990000,4,3,1903,6617,37.308082,-121.82225,120,75,52.4,75,-126665.4179
1057 Saddlewood Dr,San Jose,CA,95121,828800,4,2.5,1579,5493,37.313114,-121.839062,120,75,52.4,75,-105121.4389
3291 Denton Way,San Jose,CA,95121,950000,3,2,1219,6382,37.311171,-121.796895,120,75,52.4,75,155438.9708
1921 Daniel Maloney Dr,San Jose,CA,95121,899000,3,1.5,1519,5275,37.306977,-121.804195,120,75,52.4,75,-786.471247
1765 Yerba Buena Rd,San Jose,CA,95121,860000,4,2,1729,6146,37.29963,-121.803803,120,75,52.4,75,-162476.2158
3022 Brandywine Dr,San Jose,CA,95121,950888,4,2,1757,8398,37.305625,-121.819993,120,75,52.4,75,-151575.0615
1402 Cottlestone Ct,San Jose,CA,95121,1898573,4,3.5,3349,6787,37.294378,-121.808493,120,75,52.4,75,110703.0363
1859 LA Porte Ave,San Jose,CA,95122,658888,3,1,960,5175,37.335437,-121.832969,105,62,38.8,62,-42118.95238
2112 Quimby Rd,San Jose,CA,95122,749000,4,1.5,1393,8520,37.322055,-121.815708,105,62,38.8,62,-251129.1829
1166 Shoreland Dr,San Jose,CA,95122,899000,5,4,2375,5000,37.31941,-121.839879,105,62,38.8,62,-448652.8142
1932 McLaughlin Ave,San Jose,CA,95122,789000,3,2,1111,5419,37.322715,-121.843466,105,62,38.8,62,11161.84554
1961 Ceylon Ave,San Jose,CA,95122,685000,3,1.5,960,5358,37.32988,-121.825575,105,62,38.8,62,-21458.58622
1294 Clemence Ave,San Jose,CA,95122,719888,3,2,1120,4461,37.329221,-121.853044,105,62,38.8,62,-33557.10103
1916 Sarasota Way,San Jose,CA,95122,800000,4,2,1329,5300,37.327339,-121.836417,105,62,38.8,62,-74720.87657
995 Mills Corner Ln,San Jose,CA,95122,799950,2,2,1386,2490,37.323584,-121.848707,105,62,38.8,62,-17318.63444
1213 Panoche Ave,San Jose,CA,95122,869999,4,2,1548,2701,37.331676,-121.850655,105,62,38.8,62,-28185.21147
2577 Dumont Ct,San Jose,CA,95122,875000,3,2,1176,8442,37.345566,-121.826405,105,62,38.8,62,-22838.43988
1234 Karl St,San Jose,CA,95122,835000,4,2,1711,5702,37.343955,-121.83301,105,62,38.8,62,-227675.5396
2150 Bayhaven Dr,San Jose,CA,95122,770000,4,2,1203,5698,37.3317,-121.821927,105,62,38.8,62,-58532.02496
1425 Taper Ct,San Jose,CA,95122,769000,4,2,1329,3472,37.323447,-121.837403,105,62,38.8,62,-51264.11893
1914 Crinan Dr,San Jose,CA,95122,688888,3,2,1238,5900,37.324038,-121.841878,105,62,38.8,62,-161785.4005
1490 Primm Ave,San Jose,CA,95122,750000,3,2,1200,5502,37.333721,-121.841462,105,62,38.8,62,-71311.08301
1441 Darwin Ct,San Jose,CA,95122,648888,3,1.5,1214,3058,37.327885,-121.841477,105,62,38.8,62,-106064.9605
1591 Terilyn Ave,San Jose,CA,95122,689000,4,2,1236,5001,37.331016,-121.841854,105,62,38.8,62,-133970.5212
1419 Adrian Way,San Jose,CA,95122,699900,4,2,1283,5715,37.341361,-121.830053,105,62,38.8,62,-165992.6897
2069 Newton Ave,San Jose,CA,95122,899000,5,3,1567,6194,37.341989,-121.834318,105,62,38.8,62,-111994.7793
2630 Sibelius Ave,San Jose,CA,95122,790000,3,1.5,1043,9317,37.321712,-121.815601,105,62,38.8,62,-72634.83963
2124 Terilyn Ave,San Jose,CA,95122,690000,3,2,1128,5083,37.324678,-121.834758,105,62,38.8,62,-85660.12088
2179 Simon Ave,San Jose,CA,95122,675000,3,2,1141,5776,37.340069,-121.830127,105,62,38.8,62,-127293.6448
1965 McLaughlin Ave,San Jose,CA,95122,698000,3,2,1116,5963,37.321377,-121.842985,105,62,38.8,62,-98347.49352
1691 Marsh St,San Jose,CA,95122,695000,3,2,1410,5693,37.337998,-121.841844,105,62,38.8,62,-228743.3904
6465 Hesket Ct,San Jose,CA,95123,1288000,5,3,2729,5702,37.227259,-121.810976,120,75,45.6,75,-120716.1809
6254 Hopi Cir,San Jose,CA,95123,950000,3,2,1409,6007,37.229735,-121.832505,120,75,45.6,75,140292.5388
403 Madison Dr,San Jose,CA,95123,1050000,5,2,1635,6033,37.235758,-121.815072,120,75,45.6,75,135404.7932
6066 Terrier Ct,San Jose,CA,95123,1099900,4,2,1629,7122,37.237908,-121.812164,120,75,45.6,75,155627.1705
382 Alric Ct,San Jose,CA,95123,998000,4,3,1889,6678,37.231021,-121.80515,120,75,45.6,75,-52822.15835
5867 Bridle Way,San Jose,CA,95123,800000,5,3,2193,6136,37.243426,-121.825432,120,75,45.6,75,-374721.8589
6081 Foothill Glen Ct,San Jose,CA,95123,1199000,4,2.5,2124,9039,37.237423,-121.853206,120,75,45.6,75,-30416.46917
6104 Vale Ct,San Jose,CA,95123,765000,2,1,1170,6486,37.236643,-121.81401,120,75,45.6,75,51124.97044
6244 Hokett Way,San Jose,CA,95123,924800,3,2,1223,6033,37.232722,-121.839666,120,75,45.6,75,200004.0718
6309 Channel Dr,San Jose,CA,95123,1150000,4,3,2016,7362,37.230545,-121.829812,120,75,45.6,75,20295.15475
830 Calero Ave,San Jose,CA,95123,898888,3,2,1409,6952,37.243599,-121.853054,120,75,45.6,75,61028.65919
403 Beckham Dr,San Jose,CA,95123,1079000,4,2,1826,6260,37.225968,-121.804857,120,75,45.6,75,69652.91268
5940 Sorrel Ave,San Jose,CA,95123,950000,3,2,1377,6399,37.241077,-121.824805,120,75,45.6,75,143356.4136
728 Laguna Seca Ct,San Jose,CA,95123,1050000,3,2,1347,6477,37.242578,-121.841526,120,75,45.6,75,254853.1022
5357 Cheris Ct,San Jose,CA,95123,759000,2,1,983,4042,37.257301,-121.827926,120,75,45.6,75,204079.3429
5518 Chesbro Ave,San Jose,CA,95123,978888,4,2,1804,7096,37.253114,-121.843028,120,75,45.6,75,-45228.906
480 Curie Dr,San Jose,CA,95123,1075000,3,2,1400,6887,37.228724,-121.815914,120,75,45.6,75,243223.1326
467 Shawnee Ln,San Jose,CA,95123,899000,4,2,1342,6277,37.241585,-121.828807,120,75,45.6,75,112114.5613
5547 Cooney Pl,San Jose,CA,95123,1195000,5,3,2205,3694,37.251855,-121.848357,120,75,45.6,75,87498.03856
6125 Glen Harbor Dr,San Jose,CA,95123,1199500,5,3,2582,6713,37.236281,-121.820399,120,75,45.6,75,-171614.578
393 Herrick Ave,San Jose,CA,95123,929000,2,2,1582,6554,37.250788,-121.82762,120,75,45.6,75,23299.94813
204 Belden Dr,San Jose,CA,95123,899000,3,2,1261,5092,37.248963,-121.813094,120,75,45.6,75,184731.0314
385 Conestoga Way,San Jose,CA,95123,950000,4,2,1855,8873,37.239133,-121.820954,120,75,45.6,75,-150548.9267
5626 Comanche Ct,San Jose,CA,95123,925000,3,2,1401,8999,37.250282,-121.83892,120,75,45.6,75,29845.23804
6241 Valroy Dr,San Jose,CA,95123,900000,3,2,1143,6434,37.231277,-121.816312,120,75,45.6,75,200112.3708
6042 Montalvo Dr,San Jose,CA,95123,899000,3,2,1228,5998,37.238206,-121.843094,120,75,45.6,75,172943.3447
6032 Golden Vista Dr,San Jose,CA,95123,1249000,4,2.5,2165,2304,37.243732,-121.796787,120,75,45.6,75,201333.7378
5380 Cedar Grove Cir,San Jose,CA,95123,852000,3,2,1155,4469,37.257899,-121.822726,120,75,45.6,75,205122.2719
247 Beegum Way,San Jose,CA,95123,974500,3,2.5,1546,5001,37.250096,-121.816044,120,75,45.6,75,131648.7628
5416 Walnut Blossom Dr,San Jose,CA,95123,849900,3,2,1644,6151,37.256043,-121.814342,120,75,45.6,75,-72356.56866
5553 Woodhurst Ln,San Jose,CA,95123,849000,4,2,1450,6273,37.251692,-121.855428,120,75,45.6,75,12480.51375
351 Henderson Dr,San Jose,CA,95123,998000,4,2,2249,5998,37.238711,-121.810398,120,75,45.6,75,-198408.751
362 Avenida Manzanos,San Jose,CA,95123,940000,4,2,1340,6551,37.256644,-121.837921,120,75,45.6,75,145873.3615
5392 Poppy Blossom Ct,San Jose,CA,95123,1010000,4,2,1720,6151,37.256765,-121.810814,120,75,45.6,75,52731.91393
765 Colleen Dr,San Jose,CA,95123,1145000,4,2,1926,6329,37.231835,-121.842875,120,75,45.6,75,87529.59254
6281 Mahan Dr,San Jose,CA,95123,998888,3,2,1412,5611,37.23085,-121.820362,120,75,45.6,75,199595.4834
5868 McGilvra Ct,San Jose,CA,95123,998000,4,2,1683,6421,37.242359,-121.816553,120,75,45.6,75,49733.60059
674 Alamo Dr,San Jose,CA,95123,948888,4,2,1516,6181,37.246674,-121.844138,120,75,45.6,75,84704.48704
675 Alamo Dr,San Jose,CA,95123,899000,3,2,1347,6199,37.247122,-121.844136,120,75,45.6,75,112134.8192
292 Calero Ave,San Jose,CA,95123,988000,3,2,1675,6621,37.240823,-121.816321,120,75,45.6,75,37460.95371
658 Arrowhead Dr,San Jose,CA,95123,1090888,4,2,1321,6652,37.236524,-121.838978,120,75,45.6,75,302505.4156
6184 Hancock Ave,San Jose,CA,95123,1049000,4,2,1342,5976,37.234465,-121.842517,120,75,45.6,75,271081.4563
1926 Trenton Dr,San Jose,CA,95124,999000,3,2,1156,9374,37.269114,-121.925719,100,60,69.5,60,-222068.3551
3208 Franela Dr,San Jose,CA,95124,949900,4,1,1140,5001,37.267874,-121.907487,100,60,69.5,60,-133524.314
3651 Meridian Ave,San Jose,CA,95124,1099000,3,2,1290,6037,37.264702,-121.903389,100,60,69.5,60,-84388.79444
3892 Kirk Rd,San Jose,CA,95124,949000,3,2,1275,6887,37.261744,-121.905886,100,60,69.5,60,-252800.423
5178 Alan Ave,San Jose,CA,95124,1350000,4,2,1863,7039,37.244251,-121.907661,100,60,69.5,60,-127207.1381
1855 Orange Grove Dr,San Jose,CA,95124,1298888,5,3,1976,9862,37.269882,-121.92128,100,60,69.5,60,-314473.8911
15321 Herring Ave,San Jose,CA,95124,1299000,3,3,1747,8385,37.257732,-121.937043,100,60,69.5,60,-164866.3158
15363 Warwick Rd,San Jose,CA,95124,1595000,4,2.5,2490,13939.2,37.245396,-121.92894,100,60,69.5,60,-376611.5217
15194 Woodard Rd,San Jose,CA,95124,990000,2,1,868,8281,37.259973,-121.934803,100,60,69.5,60,-65832.28
1702 Valpico Dr,San Jose,CA,95124,1272000,3,2,1696,7222,37.275032,-121.910055,100,60,69.5,60,-133725.5692
14774 Elton Ct,San Jose,CA,95124,1250000,3,2,1526,9448,37.251445,-121.92728,100,60,69.5,60,-143723.6494
1607 Noreen Dr,San Jose,CA,95124,1299988,4,2.5,1760,5915,37.261985,-121.90245,100,60,69.5,60,-96284.9664
2355 Heritage Ct,San Jose,CA,95124,2075000,4,4,3104,8625,37.27989,-121.915846,100,60,69.5,60,-21155.85644
3491 Jennifer Way,San Jose,CA,95124,999888,3,2,1240,6299,37.262828,-121.930753,100,60,69.5,60,-168271.9728
3949 Arbuckle Dr,San Jose,CA,95124,1299000,5,3.5,2303,5789,37.25885,-121.921144,100,60,69.5,60,-343667.4608
1730 Foxworthy Ave,San Jose,CA,95124,1098000,3,2,1454,5001,37.268957,-121.911559,100,60,69.5,60,-130077.1622
2466 Schubert Ave,San Jose,CA,95124,1199000,3,2,1484,6220,37.276963,-121.923905,100,60,69.5,60,-79211.93325
4004 Meridian Ave,San Jose,CA,95124,999000,4,2,1359,6011,37.262007,-121.901601,100,60,69.5,60,-215401.0178
4093 Cranford Cir,San Jose,CA,95124,1298888,4,2,1868,6120,37.254443,-121.945929,100,60,69.5,60,-153245.1969
1666 Kevin Dr,San Jose,CA,95124,1249800,3,2,1220,7070,37.236908,-121.907144,100,60,69.5,60,67885.22547
3085 Yucca Ave,San Jose,CA,95124,975000,4,2,1248,5001,37.269147,-121.907647,100,60,69.5,60,-158177.5229
4993 Agape Ct,San Jose,CA,95124,1148800,3,2.5,1644,2723,37.248615,-121.907878,100,60,69.5,60,-98943.54113
4016 LA Mesa Ln,San Jose,CA,95124,1150000,3,2,1320,6094,37.258504,-121.911863,100,60,69.5,60,-48907.18015
2176 Blossom Crest Way,San Jose,CA,95124,1829000,4,2,1870,8368,37.237024,-121.937309,100,60,69.5,60,308976.7433
3084 Quinto Way,San Jose,CA,95124,1079988,3,2,1290,5175,37.267628,-121.91395,100,60,69.5,60,-77721.51376
5198 Alan Ave,San Jose,CA,95124,1298000,4,2,1488,10454.4,37.24374,-121.90743,100,60,69.5,60,-108198.8977
3295 Fawn Dr,San Jose,CA,95124,1190000,4,2.5,1618,7057,37.264526,-121.924677,100,60,69.5,60,-174877.2885
2356 Rupert Dr,San Jose,CA,95124,1548800,4,2,1868,6621,37.257333,-121.945538,100,60,69.5,60,81741.83838
4412 Hendrix Ct,San Jose,CA,95124,1298000,4,2,1572,7410,37.256058,-121.906425,100,60,69.5,60,-56202.10008
1709 Hydrangea Ln,San Jose,CA,95124,1350000,4,2,1364,6425,37.23294,-121.909872,100,60,69.5,60,120962.3885
1758 El Codo Way,San Jose,CA,95124,1379000,3,2,1558,6351,37.272476,-121.91432,100,60,69.5,60,62795.36937
3668 Irlanda Way,San Jose,CA,95124,1298000,3,2,1504,7536,37.263398,-121.90845,100,60,69.5,60,-28629.58951
4988 Adair Way,San Jose,CA,95124,1339500,3,2,1584,8307,37.246864,-121.943424,100,60,69.5,60,-46952.1773
15250 Dickens Ave,San Jose,CA,95124,1199000,3,2,1206,8246,37.246566,-121.937013,100,60,69.5,60,-11498.73469
1859 Laurinda Dr,San Jose,CA,95124,1997000,4,2.5,2270,7558,37.24731,-121.921069,100,60,69.5,60,316835.7815
1639 Wyndham Dr,San Jose,CA,95124,1460000,4,3,1910,4160,37.254007,-121.903602,100,60,69.5,60,46907.41668
5463 Muir Dr,San Jose,CA,95124,1500000,4,2,1876,7200,37.23867,-121.910214,100,60,69.5,60,12007.80353
5498 Del Oro Dr,San Jose,CA,95124,1399888,3,2,1612,5998,37.238169,-121.920143,100,60,69.5,60,69322.75803
4925 Rafton Dr,San Jose,CA,95124,2000000,3,2,1388,6530,37.248481,-121.912174,100,60,69.5,60,756778.1332
1943 Laurinda Dr,San Jose,CA,95124,1349000,3,2,1463,6242,37.246234,-121.926802,100,60,69.5,60,79806.91415
4131 Houge Ct,San Jose,CA,95124,2049000,5,3,2962,5253,37.255003,-121.942345,100,60,69.5,60,118713.456
5162 Leigh Ave,San Jose,CA,95124,1183388,3,2,1283,6181,37.244217,-121.92232,100,60,69.5,60,-1065.859648
5944 Hosta Ln,San Jose,CA,95124,1730000,5,3,2835,6564,37.228294,-121.90705,100,60,69.5,60,-180835.603
1658 Canna Ln,San Jose,CA,95124,1350000,3,2,1569,6055,37.230913,-121.907209,100,60,69.5,60,37545.85615
1190 Curtiss Ave,San Jose,CA,95125,1895000,4,3.5,2418,5297,37.309388,-121.895371,105,62,48.7,62,429574.3175
1334 Prevost St,San Jose,CA,95125,1299000,3,2,1666,5706,37.310322,-121.888337,105,62,48.7,62,167819.8161
945 McBride Loop,San Jose,CA,95125,1268888,3,2.5,2069,3023,37.281235,-121.877732,105,62,48.7,62,31982.14414
475 Hull Ave,San Jose,CA,95125,999888,2,1,1153,5458,37.317248,-121.895102,105,62,48.7,62,112423.5651
1680 Phantom Ave,San Jose,CA,95125,2295000,4,4.5,2619,8168,37.293629,-121.919995,105,62,48.7,62,651449.9761
2940 Aulin Dr,San Jose,CA,95125,1250000,3,2,1668,8296,37.277983,-121.885747,105,62,48.7,62,40741.45693
2426 Lansford Ave,San Jose,CA,95125,2498000,5,3.5,3425,7980,37.283568,-121.893193,105,62,48.7,62,488744.206
2150 Ardis Dr,San Jose,CA,95125,1575000,3,2,1775,6952,37.294293,-121.882083,105,62,48.7,62,356487.1547
1585 Keesling Ave,San Jose,CA,95125,3159000,5,5.5,4220,13068,37.295827,-121.912299,105,62,48.7,62,631932.0119
2300 Azevedo Pkwy,San Jose,CA,95125,996880,3,2.5,1937,2526,37.296945,-121.86657,105,62,48.7,62,-164410.5749
1426 Mercer Ave,San Jose,CA,95125,2300000,4,3,2564,6085,37.295713,-121.906114,105,62,48.7,62,743840.555
2415 Shibley Ave,San Jose,CA,95125,2099000,4,2.5,2687,7784,37.283198,-121.894989,105,62,48.7,62,435563.3755
808 Foxworthy Ave,San Jose,CA,95125,995000,3,2.5,1589,1350,37.277642,-121.874755,105,62,48.7,62,29058.77084
1190 Spencer Ave,San Jose,CA,95125,1378000,3,2,1720,5828,37.31226,-121.889902,105,62,48.7,62,218308.7891
976 Foxworthy Ave,San Jose,CA,95125,999999,4,3,1712,1485,37.277431,-121.877047,105,62,48.7,62,-26627.30312
1144 Meredith Ave,San Jose,CA,95125,2195000,3,2.5,2435,7854,37.30592,-121.901317,105,62,48.7,62,645568.872
1015 Riverside Dr,San Jose,CA,95125,1189000,2,2,1229,5249,37.312889,-121.901263,105,62,48.7,62,272750.2306
1334 Britton Ave,San Jose,CA,95125,3180000,4,3.5,3562,12196.8,37.302472,-121.90904,105,62,48.7,62,982011.3962
1457 Husted Ave,San Jose,CA,95125,1699000,4,3,2457,5541,37.281991,-121.895586,105,62,48.7,62,208339.0359
495 Dorothy Ave,San Jose,CA,95125,1149999,3,1,1289,5811,37.312132,-121.888632,105,62,48.7,62,189366.3829
383 Perrymont Ave,San Jose,CA,95125,850000,2,1,1182,6882,37.300393,-121.870355,105,62,48.7,62,-93245.54955
1688 Willowhurst Ave,San Jose,CA,95125,1750000,4,3.5,3081,8442,37.293272,-121.915556,105,62,48.7,62,-114545.7511
1143 Willow St,San Jose,CA,95125,1295999,4,2.5,2063,5963,37.307836,-121.903045,105,62,48.7,62,-25726.41423
898 Malone Rd,San Jose,CA,95125,1275000,3,2,1400,7640,37.295683,-121.884401,105,62,48.7,62,208745.5924
1406 Callecita St,San Jose,CA,95125,2850000,5,4,3805,11325.6,37.289393,-121.902409,105,62,48.7,62,566020.0279
1639 Glenfield Dr,San Jose,CA,95125,1299000,3,2,1841,6930,37.275433,-121.902774,105,62,48.7,62,50737.80353
1015 Curtner Ave,San Jose,CA,95125,1399000,4,2.5,2395,4378,37.290854,-121.885465,105,62,48.7,62,-28452.76109
1451 Glenwood Ave,San Jose,CA,95125,2975000,5,4,4028,11325.6,37.297268,-121.906813,105,62,48.7,62,588288.865
1679 Juanita Ave,San Jose,CA,95125,2569000,4,4.5,3630,7083,37.30044,-121.889952,105,62,48.7,62,492027.1874
1881 Arroyo Seco Dr,San Jose,CA,95125,2298000,4,2.5,2759,11325.6,37.286099,-121.920238,105,62,48.7,62,495889.0702
949 Wren Dr,San Jose,CA,95125,1179888,4,2,1572,5994,37.285821,-121.881003,105,62,48.7,62,83431.91454
1658 Hicks Ave,San Jose,CA,95125,1375000,3,2,1612,5706,37.294858,-121.904849,105,62,48.7,62,268696.4206
2934 Cherry Ave,San Jose,CA,95125,1398000,3,2.5,2110,8067,37.27605,-121.890756,105,62,48.7,62,-8056.1676
1496 Minnesota Ave,San Jose,CA,95125,1650000,4,3,2485,8629,37.300753,-121.909102,105,62,48.7,62,54447.45861
1850 Hurst Ave,San Jose,CA,95125,1699800,4,3,2348,9378,37.289882,-121.917728,105,62,48.7,62,145047.3543
1743 Cherry Grove Dr,San Jose,CA,95125,1379900,3,2,1607,6904,37.292843,-121.916784,105,62,48.7,62,240210.972
1645 Peregrino Way,San Jose,CA,95125,2550000,5,3.5,3716,11325.6,37.289675,-121.909686,105,62,48.7,62,307020.3575
1127 Doralee Way,San Jose,CA,95125,2975000,5,5,4025,9439,37.284104,-121.884462,105,62,48.7,62,645873.3706
677 Elm St,San Jose,CA,95126,1180000,2,1,757,3986,37.338297,-121.915719,97,55,33.7,55,554687.0897
1454 Burrell Ct,San Jose,CA,95126,1198000,2,1,1186,5493,37.33688,-121.92875,97,55,33.7,55,330162.2318
1901 Emory St,San Jose,CA,95126,2250000,4,3.5,3151,6896,37.330515,-121.932403,97,55,33.7,55,435134.3762
870 W Taylor St,San Jose,CA,95126,975000,2,1,924,7758,37.338891,-121.915153,97,55,33.7,55,160384.6912
1144 Hester Ave,San Jose,CA,95126,1248888,3,2.5,1496,7706,37.332765,-121.915121,97,55,33.7,55,172314.053
1429 Yosemite Ave,San Jose,CA,95126,1230000,3,2,1773,5210,37.326547,-121.915945,97,55,33.7,55,100174.9963
1384 Hester Ave,San Jose,CA,95126,1198000,3,2,1440,4099,37.330011,-121.918806,97,55,33.7,55,254677.8014
61 N Willard Ave,San Jose,CA,95126,899000,2,1,1048,5798,37.324482,-121.917746,97,55,33.7,55,85649.72018
1324 Davis St,San Jose,CA,95126,1050000,2,2,1243,4321,37.339604,-121.92884,97,55,33.7,55,190817.8826
1194 Magnolia Ave,San Jose,CA,95126,1888000,4,3.5,4536,8494,37.33296,-121.916364,97,55,33.7,55,-612509.4382
1580 Willowhaven Ct,San Jose,CA,95126,899950,2,2,1080,3411,37.305892,-121.918501,97,55,33.7,55,142967.5913
1260 Randol Ave,San Jose,CA,95126,2995000,5,5.5,4508,13068,37.334204,-121.920054,97,55,33.7,55,371128.4863
965 Katherine Ct,San Jose,CA,95126,1750000,5,4,2624,8446,37.336573,-121.931642,97,55,33.7,55,131736.5681
1081 Morse St,San Jose,CA,95126,1728000,4,3,2002,5811,37.341446,-121.928992,97,55,33.7,55,474775.7666
982 Morse St,San Jose,CA,95126,1625000,4,3,1912,6186,37.341287,-121.926168,97,55,33.7,55,402065.3932
1585 Naglee Ave,San Jose,CA,95126,1788888,4,4,2535,6286,37.332225,-121.926841,97,55,33.7,55,275972.0511
1573 Naglee Ave,San Jose,CA,95126,2149888,5,5.5,2921,7336,37.332379,-121.926702,97,55,33.7,55,427870.5307
1830 Heatherdale Ave,San Jose,CA,95126,1798000,4,3,2602,9008,37.337151,-121.935492,97,55,33.7,55,173129.305
1241 University Ave,San Jose,CA,95126,2398000,5,3.5,4198,10890,37.338321,-121.924586,97,55,33.7,55,-18177.99712
1175 McKendrie St,San Jose,CA,95126,1779000,4,3,2235,7254,37.341122,-121.925417,97,55,33.7,55,375450.3517
65 Wilson Ave,San Jose,CA,95126,1300000,4,1.5,1540,5306,37.32973,-121.905763,97,55,33.7,55,274653.0643
1893 Park Ave,San Jose,CA,95126,1588000,3,2.5,2127,4138,37.336742,-121.927742,97,55,33.7,55,327030.2876
1901 Emory St,San Jose,CA,95126,2250000,4,3.5,3151,6896,37.330515,-121.932403,97,55,33.7,55,435134.3762
1260 Randol Ave,San Jose,CA,95126,2995000,5,5.5,4508,13068,37.334204,-121.920054,97,55,33.7,55,371128.4863
65 Wilson Ave,San Jose,CA,95126,1300000,4,1.5,1540,5306,37.32973,-121.905763,97,55,33.7,55,274653.0643
1454 Burrell Ct,San Jose,CA,95126,1198000,2,1,1186,5493,37.33688,-121.92875,97,55,33.7,55,330162.2318
1585 Naglee Ave,San Jose,CA,95126,1788888,4,4,2535,6286,37.332225,-121.926841,97,55,33.7,55,275972.0511
1194 Magnolia Ave,San Jose,CA,95126,1799000,4,3.5,4536,8494,37.33296,-121.916364,97,55,33.7,55,-701509.4382
965 Katherine Ct,San Jose,CA,95126,1750000,5,4,2624,8446,37.336573,-121.931642,97,55,33.7,55,131736.5681
1175 McKendrie St,San Jose,CA,95126,1779000,4,3,2235,7254,37.341122,-121.925417,97,55,33.7,55,375450.3517
1429 Yosemite Ave,San Jose,CA,95126,1230000,3,2,1773,5210,37.326547,-121.915945,97,55,33.7,55,100174.9963
982 Morse St,San Jose,CA,95126,1625000,4,3,1912,6186,37.341287,-121.926168,97,55,33.7,55,402065.3932
1324 Davis St,San Jose,CA,95126,1050000,2,2,1243,4321,37.339604,-121.92884,97,55,33.7,55,190817.8826
677 Elm St,San Jose,CA,95126,1180000,2,1,757,3986,37.338297,-121.915719,97,55,33.7,55,554687.0897
1144 Hester Ave,San Jose,CA,95126,1248888,3,2.5,1496,7706,37.332765,-121.915121,97,55,33.7,55,172314.053
